Date,Open,High,Low,Close,Volume
2017-05-26 00:00:00+01:00,148.97169932014324,150.80479625324708,148.90622764805664,150.7065887451172,64487097
2017-05-30 00:00:00+01:00,150.47744673058818,150.47744673058818,148.6116140995876,150.0191650390625,72116971
2017-05-31 00:00:00+01:00,150.2155585460602,152.70333186699557,150.0846252111843,151.55764770507812,109706498
2017-06-01 00:00:00+01:00,151.65585338384395,153.12887595714102,149.75729495186832,150.18283081054688,85485579
2017-06-02 00:00:00+01:00,150.4774460374801,151.49218694799444,149.5936284816931,150.54290771484375,63887457
2017-06-05 00:00:00+01:00,150.73930738811535,151.23031490403756,149.5608873519874,150.80477905273438,54050492
2017-06-06 00:00:00+01:00,151.2302962123928,151.6885678393644,149.00439974448952,150.9684295654297,59087316
2017-06-07 00:00:00+01:00,150.70656948944546,151.59038700181665,149.7572903029263,149.92095947265625,71157057
2017-06-08 00:00:00+01:00,149.8868847768241,150.56818879853694,148.52427673339844,148.52427673339844,91580944
2017-06-09 00:00:00+01:00,150.77260569518717,152.0330120952107,149.64844764579342,150.60227966308594,64633416
2017-06-12 00:00:00+01:00,150.56820192198822,157.99441224757328,150.36380861848468,152.78244018554688,64799612
2017-06-13 00:00:00+01:00,153.4637187522947,153.4637187522947,151.9553086903544,152.475830078125,57080659
2017-06-14 00:00:00+01:00,152.03301218943335,153.66814833614416,151.62423594966265,151.86268615722656,51252733
2017-06-15 00:00:00+01:00,151.59014985138202,151.69234129967353,149.71656372962337,150.70445251464844,42990456
2017-06-16 00:00:00+01:00,150.8066438261132,151.82859982115113,150.46599182776723,151.62420654296875,89201443
2017-06-19 00:00:00+01:00,152.20334718669994,152.5439992711786,151.38578426312657,151.79457092285156,22365238
2017-06-20 00:00:00+01:00,151.82861284299227,154.39712164578424,151.4879608154297,151.4879608154297,3147711
2017-06-21 00:00:00+01:00,151.62424488061225,152.101155719707,150.66019365984684,151.79457092285156,4242341
2017-06-22 00:00:00+01:00,151.76048811175903,152.7143096923828,150.15941932013098,152.7143096923828,14951404
